"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0168345,7.5531e-11,1.36612e-05,nan,7.34697e-40,0,-2.64659e-38,2.59408e+17,-0.0674192,-0.163658,-0.141531,0,0,-0.00646637,-0.0593106,-0.108542
-0.0152671,7.5531e-11,1.36612e-05,7.46892e-43,6.42857e-40,0,1.51186e+12,1.98564e+17,-0.0509413,-0.161572,-0.135814,0,0,-0.00570972,-0.0574555,-0.104949
-0.0155141,7.5531e-11,1.36612e-05,7.46892e-43,8.26519e-40,0,-1.37371e+19,1.98564e+17,-0.0487139,-0.163191,-0.137481,0,0,-0.00626111,-0.0580257,-0.105158
-0.0154307,7.5531e-11,1.36612e-05,nan,8.26531e-40,0,-1.38684e+29,1.98564e+17,-0.0533591,-0.173259,-0.129321,0,0,-0.00587643,-0.058994,-0.104821
-0.0153002,7.5531e-11,1.36612e-05,nan,5.51024e-40,0,-3.26264e+25,1.98564e+17,-0.0462811,-0.169185,-0.140624,0,0,-0.00570925,-0.0573973,-0.104993
-0.0153718,7.5531e-11,1.36612e-05,0,8.26529e-40,0,1.57291e-28,1.98564e+17,-0.0537034,-0.178259,-0.128052,0,0,-0.00595012,-0.0589823,-0.104566
-0.0157751,7.5531e-11,1.36612e-05,0,9.80909e-45,0,-2.14723e+14,3.61412e-09,-0.0622477,-0.17787,-0.128124,0,0,-0.00727493,-0.0599163,-0.104502
-0.0151981,7.5531e-11,1.36612e-05,0,6.42858e-40,0,7.9369e-35,3.4113e+27,-0.0519991,-0.175713,-0.127621,0,0,-0.005542,-0.0590547,-0.104299
-0.0159107,7.5531e-11,1.36612e-05,0,5.51021e-40,0,4.40537e-30,1.78638e+34,-0.0630601,-0.175911,-0.132723,0,0,-0.00703191,-0.0604682,-0.10498
-0.0160657,7.5531e-11,1.36612e-05,0,5.51023e-40,0,3.01151e-28,8.01055e-10,-0.0644092,-0.174771,-0.134024,0,0,-0.0073913,-0.0602739,-0.105255
-0.0134722,7.5531e-11,1.36612e-05,nan,5.5102e-40,0,0,4.24846e-08,-0.0326837,-0.146396,-0.108299,0,0,-0.00561378,-0.0572433,-0.0980694
-0.0134475,7.5531e-11,1.36612e-05,0,5.51021e-40,0,825.083,2.7268e+17,-0.0333905,-0.150426,-0.107703,0,0,-0.00542436,-0.057136,-0.0982283
-0.0135039,7.5531e-11,1.36612e-05,0,4.59186e-40,0,-1.64761e-37,8.01935e-10,-0.0393195,-0.160728,-0.107492,0,0,-0.00562128,-0.0568602,-0.0984739
-0.0132177,7.5531e-11,1.36612e-05,0,1.12104e-44,0,4.79244e-43,5.4581e+28,-0.0359992,-0.167992,-0.101564,0,0,-0.00476816,-0.0572392,-0.0977314
-0.0131842,7.5531e-11,1.36612e-05,0,0,0,6.72623e-44,2.69303e+17,-0.0423198,-0.169152,-0.101655,0,0,-0.00450899,-0.0574399,-0.0977054
-0.0133473,7.5531e-11,1.36612e-05,0,0,0,4.79244e-43,8.01893e-10,-0.0400458,-0.170206,-0.100326,0,0,-0.00565771,-0.0571703,-0.0974434
-0.0133612,7.5531e-11,1.36612e-05,0,1.12104e-44,0,6.72623e-44,1.06212e-08,-0.0420692,-0.173998,-0.0999832,0,0,-0.00505552,-0.0576622,-0.0978208
-0.0133655,7.5531e-11,1.36612e-05,0,5.51013e-40,0,4.80645e-43,1.78638e+34,-0.0270613,-0.175194,-0.103041,0,0,-0.00518648,-0.0578675,-0.0973316
-0.0132222,7.5531e-11,1.36612e-05,0,8.26532e-40,0,6.72623e-44,8.01055e-10,-0.0459717,-0.159447,-0.103325,0,0,-0.00494316,-0.0575006,-0.0973084
-0.0175149,7.5531e-11,1.36612e-05,0,6.42848e-40,0,4.80645e-43,1.98565e+17,-0.049891,-0.160237,-0.103349,0,0,-0.00892455,-0.0594687,-0.108438
-0.0181362,7.5531e-11,1.36612e-05,6.2638e-43,6.42857e-40,0,6.72623e-44,1.98564e+17,-0.056094,-0.171531,-0.135588,0,0,-0.00893942,-0.0608563,-0.110701
-0.0175258,7.5531e-11,1.36612e-05,7.17465e-43,1.26117e-44,0,4.82047e-43,1.98564e+17,-0.0490586,-0.163449,-0.114185,0,0,-0.00921577,-0.0603009,-0.108466
-0.0175752,7.5531e-11,1.36612e-05,8.96831e-44,1.12104e-44,0,6.5861e-44,2.59408e+17,-0.0647128,-0.162449,-0.112978,0,0,-0.00851234,-0.0594859,-0.109279
-0.0177155,7.5531e-11,1.36612e-05,6.09565e-43,0,0,4.82047e-43,2.59408e+17,-0.0516535,-0.169328,-0.11797,0,0,-0.00971085,-0.0596116,-0.1092
-0.0184987,7.5531e-11,1.36612e-05,6.09565e-43,2.75519e-40,0,6.5861e-44,2.59408e+17,-0.0597745,-0.177447,-0.143507,0,0,-0.0092521,-0.0613687,-0.111439
-0.0168644,7.5531e-11,1.36612e-05,8.07148e-43,0,0,4.83448e-43,2.59408e+17,-0.0752799,-0.165281,-0.14206,0,0,-0.00675631,-0.0590629,-0.108341
-0.0168537,7.5531e-11,1.36612e-05,8.96831e-44,0,0,6.5861e-44,1.98564e+17,-0.0730533,-0.161985,-0.141232,0,0,-0.00675549,-0.059054,-0.108311
-0.0175926,7.5531e-11,1.36612e-05,6.05361e-43,0,0,4.83448e-43,1.98564e+17,-0.0730956,-0.173552,-0.119513,0,0,-0.00879838,-0.0592907,-0.109237
-0.0154258,7.5531e-11,1.36612e-05,6.05361e-43,5.60519e-45,0,6.5861e-44,1.98564e+17,-0.0557509,-0.17764,-0.123485,0,0,-0.00646801,-0.0588544,-0.104354
-0.0158093,7.5531e-11,1.36612e-05,8.96831e-43,2.75513e-40,0,4.84849e-43,3.91598e-14,-0.0609532,-0.177701,-0.126426,0,0,-0.00714498,-0.0590341,-0.105013
-0.0157259,7.5531e-11,1.36612e-05,8.96831e-44,1.83675e-40,0,6.5861e-44,3.88547e+16,-0.055873,-0.18171,-0.128634,0,0,-0.0074335,-0.0586965,-0.104633
-0.0158747,7.5531e-11,1.36612e-05,6.43196e-43,2.75513e-40,0,4.84849e-43,7.21549e+22,-0.0616604,-0.174374,-0.130622,0,0,-0.00689072,-0.0603593,-0.105012
-0.0157474,7.5531e-11,1.36612e-05,6.43196e-43,4.59183e-40,0,6.5861e-44,7.22496e+28,-0.0610142,-0.178148,-0.128678,0,0,-0.00724994,-0.0596342,-0.10452
-0.0155302,7.5531e-11,1.36612e-05,nan,0,0,4.86251e-43,1.06625e-32,-0.0602292,-0.1817,-0.128763,0,0,-0.00739871,-0.0583629,-0.104154
-0.015923,7.5531e-11,1.36612e-05,nan,7.00649e-45,0,6.5861e-44,7.15403e+22,-0.0613903,-0.175586,-0.136451,0,0,-0.00708369,-0.0604285,-0.104973
-0.0159069,7.5531e-11,1.36612e-05,6.34788e-43,0,0,4.86251e-43,4.59829e+24,-0.0669009,-0.172038,-0.13254,0,0,-0.00703247,-0.0604236,-0.104959
-0.0157878,7.5531e-11,1.36612e-05,6.34788e-43,0,0,6.5861e-44,1.60194e+34,-0.0625612,-0.177637,-0.12739,0,0,-0.00728995,-0.0598926,-0.104537
-0.0135603,7.5531e-11,1.36612e-05,nan,0,0,4.87652e-43,1.88877e+31,-0.0428864,-0.164462,-0.106929,0,0,-0.00581731,-0.0568447,-0.0985431
-0.0135751,7.5531e-11,1.36612e-05,nan,0,0,6.5861e-44,0.0582117,-0.0435689,-0.166915,-0.103683,0,0,-0.00589481,-0.0568957,-0.0985003
-0.0137642,7.5531e-11,1.36612e-05,6.30584e-43,0,0,4.87652e-43,7.13896e+31,-0.0426416,-0.170809,-0.107481,0,0,-0.00646243,-0.0572054,-0.0985888
-0.0139042,7.5531e-11,1.36612e-05,6.30584e-43,0,0,6.5861e-44,7.86802e+31,-0.0473158,-0.172146,-0.109106,0,0,-0.00598852,-0.0576926,-0.0994668
-0.01427,7.5531e-11,1.36612e-05,nan,0,0,4.89053e-43,1.83931e+25,-0.0496233,-0.172716,-0.114008,0,0,-0.00653848,-0.0578688,-0.100414
-0.0141055,7.5531e-11,1.36612e-05,nan,0,0,6.5861e-44,9.12079e-33,-0.048895,-0.172744,-0.111986,0,0,-0.00662684,-0.0576064,-0.099761
-0.01363,7.5531e-11,1.36612e-05,0,0,0,4.89053e-43,4.51521e+27,-0.0397716,-0.171133,-0.105189,0,0,-0.0057665,-0.0577874,-0.0983157
-0.0136608,7.5531e-11,1.36612e-05,0,0,0,6.5861e-44,7.22507e+28,-0.0402962,-0.170835,-0.103782,0,0,-0.00587522,-0.0577837,-0.0983651
-0.0142722,7.5531e-11,1.36612e-05,0,1.68156e-44,0,4.90454e-43,7.86803e+31,-0.0481082,-0.1727,-0.116083,0,0,-0.0065259,-0.0578899,-0.100423
-0.0185772,7.5531e-11,1.36612e-05,0,1.0102e-39,0,6.5861e-44,1.83931e+25,-0.0594465,-0.175526,-0.142457,0,0,-0.00968184,-0.0608769,-0.111583
-0.018464,7.5531e-11,1.36612e-05,0,6.42868e-40,0,4.90454e-43,9.12079e-33,-0.0583233,-0.174163,-0.142281,0,0,-0.00921066,-0.0610814,-0.111444
-0.0182508,7.5531e-11,1.36612e-05,0,8.2654e-40,0,6.5861e-44,6.2086e+22,-0.0600522,-0.171479,-0.132549,0,0,-0.00957378,-0.0605119,-0.110716
-0.0175376,7.5531e-11,1.36612e-05,0,1.46939e-39,0,4.91856e-43,7.55507e+31,-0.0486371,-0.159051,-0.115858,0,0,-0.00898683,-0.060323,-0.108605
-0.0182499,7.5531e-11,1.36612e-05,0,1.46939e-39,0,6.5861e-44,1.92058e+31,-0.0583197,-0.173877,-0.136339,0,0,-0.00957185,-0.0605093,-0.110713
-0.0189483,7.5531e-11,1.36612e-05,0,1.33163e-38,0,4.91856e-43,2.8654e+32,-0.0598382,-0.17643,-0.152149,0,0,-0.00960512,-0.0612946,-0.112549
-0.0176155,7.5531e-11,1.36612e-05,0,2.1949e-38,0,6.5861e-44,1.84681e+25,-0.0620994,-0.176442,-0.12131,0,0,-0.00857409,-0.0594732,-0.109481
-0.0176079,7.5531e-11,1.36612e-05,0,2.26837e-38,0,4.93257e-43,11.1966,-0.0643475,-0.174729,-0.121536,0,0,-0.00854908,-0.0594541,-0.109469
-0.0175521,7.5531e-11,1.36612e-05,0,2.30511e-38,0,6.5861e-44,1.68902e+31,-0.0582626,-0.169838,-0.110437,0,0,-0.00887064,-0.0598612,-0.108696
-0.0156648,7.5531e-11,1.36612e-05,0,2.32347e-38,0,4.93257e-43,2.21414e-10,-0.0595998,-0.179142,-0.125088,0,0,-0.00738317,-0.0586802,-0.104466
-0.0156916,7.5531e-11,1.36612e-05,5.14277e-43,2.51636e-38,0,6.5861e-44,1.11803e+21,-0.0603077,-0.178033,-0.127044,0,0,-0.00749532,-0.0585928,-0.104493
-0.0156863,7.5531e-11,1.36612e-05,8.07148e-43,4.59556e-40,0,4.94658e-43,2.2233e-10,-0.0612652,-0.180144,-0.125679,0,0,-0.00748291,-0.0585873,-0.104489
-0.015525,7.5531e-11,1.36612e-05,8.96831e-44,1.28571e-39,0,6.5861e-44,2.88308e+32,-0.0558645,-0.182712,-0.126787,0,0,-0.00740265,-0.0575601,-0.104556
-0.0154272,7.5531e-11,1.36612e-05,4.97461e-43,1.56122e-39,0,4.94658e-43,7.55508e+31,-0.0553566,-0.184145,-0.126928,0,0,-0.00721606,-0.0574951,-0.1044
-0.0154325,7.5531e-11,1.36612e-05,4.97461e-43,2.7551e-39,0,6.5861e-44,4.12354e+30,-0.0565766,-0.181783,-0.125973,0,0,-0.00734092,-0.0578425,-0.104126
-0.0158265,7.5531e-11,1.36612e-05,7.17465e-43,3.85714e-39,0,4.9606e-43,4.23197e+21,-0.0656899,-0.179912,-0.130121,0,0,-0.0078566,-0.0593045,-0.104374
-0.0154195,7.5531e-11,1.36612e-05,8.96831e-44,8.0816e-39,0,6.44597e-44,1.9291e+14,-0.0560873,-0.184315,-0.12816,0,0,-0.00730187,-0.0578749,-0.104092
-0.0155016,7.5531e-11,1.36612e-05,4.93257e-43,1.35919e-38,0,4.9606e-43,2.14138e-10,-0.0550914,-0.183006,-0.126945,0,0,-0.00728349,-0.0576423,-0.104522
-0.0137501,7.5531e-11,1.36612e-05,4.93257e-43,1.86428e-38,0,6.44597e-44,2.27748e-10,-0.0450008,-0.171117,-0.107947,0,0,-0.00656811,-0.0569956,-0.0985399
-0.0137356,7.5531e-11,1.36612e-05,9.86514e-43,2.1398e-38,0,4.97461e-43,1.66362e+22,-0.0441419,-0.171604,-0.106866,0,0,-0.00652716,-0.0570267,-0.098472
-0.0137323,7.5531e-11,1.36612e-05,8.96831e-44,2.22245e-38,0,6.44597e-44,1.88908e+31,-0.045511,-0.168864,-0.108571,0,0,-0.00652322,-0.0570117,-0.0984681
-0.0136873,7.5531e-11,1.36612e-05,1.4013e-45,2.25e-38,0,4.97461e-43,1.81792e+31,-0.0452746,-0.170756,-0.105162,0,0,-0.00651176,-0.0569216,-0.0983513
-0.0137281,7.5531e-11,1.36612e-05,1.82169e-44,2.58983e-38,0,6.44597e-44,7.14297e+31,-0.0462243,-0.169237,-0.104877,0,0,-0.00645434,-0.0569017,-0.0985794
-0.0137394,7.5531e-11,1.36612e-05,4.34403e-44,1.01057e-39,0,4.98862e-43,1.45677e-10,-0.0446982,-0.167784,-0.103134,0,0,-0.00648726,-0.0569049,-0.098599
-0.0141116,7.5531e-11,1.36612e-05,5.01665e-43,1.74489e-39,0,6.44597e-44,4.54474e+30,-0.0496139,-0.170621,-0.113224,0,0,-0.0065998,-0.0576095,-0.0998129
-0.0137381,7.5531e-11,1.36612e-05,8.82818e-44,2.57142e-39,0,4.98862e-43,7.03105e+28,-0.042273,-0.167769,-0.107501,0,0,-0.00647135,-0.0569087,-0.0985947
-0.0137539,7.5531e-11,1.36612e-05,5.01665e-43,3.21429e-39,0,6.44597e-44,7.26949e+31,-0.0421894,-0.167723,-0.106698,0,0,-0.00646699,-0.0570322,-0.0986339
-0.0169504,7.5531e-11,1.36612e-05,1.77965e-43,3.4898e-39,0,5.00264e-43,6.07164e+28,-0.0429049,-0.172288,-0.144108,0,0,-0.00755324,-0.0587428,-0.107686
-0.0167933,7.5531e-11,1.36612e-05,5.01665e-43,6.70407e-39,0,6.44597e-44,7.00854e+22,-0.0313984,-0.165347,-0.135418,0,0,-0.00722975,-0.0588905,-0.107603
-0.0182061,7.5531e-11,1.36612e-05,4.2039e-45,1.18469e-38,0,5.00264e-43,2.21421e-10,-0.0585211,-0.171398,-0.137217,0,0,-0.00865332,-0.0605033,-0.111219
-0.018639,7.5531e-11,1.36612e-05,5.2829e-43,1.54285e-38,0,6.44597e-44,7.23683e+25,-0.060451,-0.175979,-0.143932,0,0,-0.00979495,-0.0609504,-0.111672
-0.0182131,7.5531e-11,1.36612e-05,4.91856e-43,1.8551e-38,0,5.01665e-43,1.93624e+31,-0.0568089,-0.172046,-0.140249,0,0,-0.00867487,-0.0605179,-0.111218
-0.0180194,7.5531e-11,1.36612e-05,5.31092e-43,2.01123e-38,0,6.44597e-44,4.74063e+30,-0.0568141,-0.168726,-0.130159,0,0,-0.00948175,-0.0610805,-0.109898
-0.0174106,7.5531e-11,1.36612e-05,5.31092e-43,2.06633e-38,0,5.01665e-43,1.61834e+25,-0.0648076,-0.174651,-0.110787,0,0,-0.00798803,-0.059002,-0.109145
-0.0174846,7.5531e-11,1.36612e-05,nan,2.16735e-38,0,6.44597e-44,2.40021e+20,-0.0542998,-0.163649,-0.108373,0,0,-0.00881807,-0.0600549,-0.108436
-0.0167657,7.5531e-11,1.36612e-05,nan,2.35106e-38,0,5.03066e-43,1.61981e+25,-0.0493835,-0.162209,-0.111523,0,0,-0.00856862,-0.0596293,-0.106614
-0.015648,7.5531e-11,1.36612e-05,5.22684e-43,2.68167e-38,0,6.44597e-44,1.17753e+10,-0.0618227,-0.176522,-0.125997,0,0,-0.00735362,-0.0587062,-0.104424
-0.0156014,7.5531e-11,1.36612e-05,5.22684e-43,1.65306e-39,0,5.03066e-43,6.19703e+13,-0.0539263,-0.177047,-0.127659,0,0,-0.00721247,-0.0586219,-0.104407
-0.0156152,7.5531e-11,1.36612e-05,nan,3.03061e-39,0,6.44597e-44,1.17761e+10,-0.0558565,-0.180188,-0.120851,0,0,-0.00717815,-0.0586967,-0.104467
-0.0153737,7.5531e-11,1.36612e-05,nan,3.58163e-39,0,5.04467e-43,6.19703e+13,-0.0547814,-0.184745,-0.125602,0,0,-0.00716128,-0.0577613,-0.104106
-0.0156341,7.5531e-11,1.36612e-05,5.1848e-43,4.13265e-39,0,6.44597e-44,1.03061e+21,-0.0560491,-0.186156,-0.125513,0,0,-0.00735885,-0.0585653,-0.104433
-0.0158673,7.5531e-11,1.36612e-05,5.1848e-43,4.50001e-39,0,5.04467e-43,1.74441e+22,-0.0676351,-0.181218,-0.126383,0,0,-0.00836183,-0.0593555,-0.10406
-0.0157029,7.5531e-11,1.36612e-05,nan,5.14286e-39,0,6.44597e-44,2.11104e-16,-0.0598439,-0.180114,-0.125278,0,0,-0.00728986,-0.0591049,-0.104516
-0.0160261,7.5531e-11,1.36612e-05,nan,5.51021e-39,0,5.05869e-43,1.06509e+27,-0.0678125,-0.180511,-0.132458,0,0,-0.00816273,-0.0595215,-0.104692
-0.0155338,7.5531e-11,1.36612e-05,0,5.87756e-39,0,6.44597e-44,1.08991e+27,-0.0637852,-0.185163,-0.126979,0,0,-0.00791721,-0.0585951,-0.103619
-0.0137709,7.5531e-11,1.36612e-05,0,6.33674e-39,0,5.05869e-43,7.71477e+31,-0.0423756,-0.16871,-0.106352,0,0,-0.00645939,-0.057008,-0.0987441
-0.0137909,7.5531e-11,1.36612e-05,0,6.52042e-39,1.69192e-19,6.44597e-44,2.81143e-09,-0.045756,-0.172423,-0.105036,0,0,-0.00645251,-0.0569862,-0.0988701
-0.0148917,7.5531e-11,1.36612e-05,0,6.79593e-39,0,5.0727e-43,2.57849e-09,-0.0539559,-0.176811,-0.122709,0,0,-0.00745403,-0.0577508,-0.102101
-0.0136009,7.5531e-11,1.36612e-05,0,7.43879e-39,0,6.44597e-44,1.68902e+31,-0.0412542,-0.167889,-0.103427,0,0,-0.00638074,-0.0572723,-0.0978505
-0.013729,7.5531e-11,1.36612e-05,0,8.7245e-39,0,5.0727e-43,2.21414e-10,-0.0428307,-0.171088,-0.107496,0,0,-0.00647062,-0.0569017,-0.0985677
-0.0133087,7.5531e-11,1.36612e-05,0,9.09185e-39,0,6.44597e-44,1.11803e+21,-0.0441342,-0.181616,-0.0912611,0,0,-0.00726303,-0.0568044,-0.0955228
-0.0132457,7.5531e-11,1.36612e-05,0,1.01021e-38,0,5.08671e-43,2.2233e-10,-0.0472877,-0.176662,-0.0863513,0,0,-0.007075,-0.0563213,-0.0957412
-0.0134312,7.5531e-11,1.36612e-05,0,1.14796e-38,0,6.30584e-44,2.88308e+32,-0.0462674,-0.180893,-0.0925847,0,0,-0.00740716,-0.0565987,-0.0961727
-0.0132569,7.5531e-11,1.36612e-05,0,1.20306e-38,0,5.08671e-43,7.55508e+31,-0.0475627,-0.167833,-0.0971984,0,0,-0.00673,-0.0565639,-0.0959198
-0.0171685,7.5531e-11,1.36612e-05,0,1.2949e-38,0,6.30584e-44,4.12354e+30,-0.0254993,-0.151748,-0.144642,0,0,-0.00807982,-0.0588399,-0.107581
-0.0172076,7.5531e-11,1.36612e-05,0,1.36837e-38,0,5.10073e-43,4.23197e+21,-0.0614319,-0.152269,-0.109564,0,0,-0.00871927,-0.0596951,-0.107532
-0.0169419,7.5531e-11,1.36612e-05,0,1.48776e-38,0,6.30584e-44,1.9291e+14,-0.0564485,-0.162292,-0.118981,0,0,-0.00858984,-0.0604515,-0.106968
-0.0170065,7.5531e-11,1.36612e-05,0,1.52449e-38,0,5.10073e-43,2.14138e-10,-0.0525957,-0.152766,-0.117096,0,0,-0.00875163,-0.0595598,-0.107106
-0.016995,7.5531e-11,1.36612e-05,0,1.64388e-38,0,6.30584e-44,2.27748e-10,-0.0569137,-0.162151,-0.117542,0,0,-0.00902457,-0.0602102,-0.10693
-0.017518,7.5531e-11,1.36612e-05,4.21791e-43,1.6898e-38,-2.8357e-19,5.11474e-43,1.66362e+22,-0.0427799,-0.150221,-0.121359,0,0,-0.0085957,-0.0597356,-0.108593
-0.0169227,7.5531e-11,1.36612e-05,3.58732e-43,1.70817e-38,0,6.30584e-44,1.88908e+31,-0.0534268,-0.167305,-0.118946,0,0,-0.00792312,-0.0608147,-0.107314
-0.0171569,7.5531e-11,1.36612e-05,1.4013e-45,1.75408e-38,0,5.11474e-43,1.81792e+31,-0.0569227,-0.187781,-0.123749,0,0,-0.00756809,-0.0594007,-0.107843
-0.0174828,7.5531e-11,1.36612e-05,4.13383e-43,1.81837e-38,0,6.30584e-44,7.14297e+31,-0.057891,-0.166872,-0.125162,0,0,-0.00948728,-0.0608585,-0.108128
-0.0156131,7.5531e-11,1.36612e-05,5.38099e-43,1.83674e-38,0,5.12875e-43,1.7988e+31,-0.0631456,-0.187713,-0.122504,0,0,-0.00854859,-0.0588705,-0.103179
-0.0160276,7.5531e-11,1.36612e-05,1.4013e-45,1.88266e-38,0,6.30584e-44,2.17524e+17,-0.0663631,-0.187441,-0.124949,0,0,-0.00819364,-0.0596507,-0.104634
-0.0159216,7.5531e-11,1.36612e-05,4.16186e-43,1.90102e-38,0,5.12875e-43,2.87516e+20,-0.0694024,-0.187941,-0.128428,0,0,-0.00911549,-0.0599696,-0.103393
-0.0162484,7.5531e-11,1.36612e-05,8.96831e-43,1.94694e-38,0,6.30584e-44,2.15926e+29,-0.0601371,-0.188848,-0.130102,0,0,-0.00808545,-0.0592393,-0.105584
-0.0153966,7.5531e-11,1.36612e-05,8.96831e-43,1.98368e-38,0,5.14277e-43,1.83964e+25,-0.0665308,-0.189264,-0.121033,0,0,-0.00841804,-0.0591652,-0.102392
-0.0161064,7.5531e-11,1.36612e-05,4.18988e-43,2.03878e-38,0,6.30584e-44,3.18264e+35,-0.0677575,-0.186507,-0.129956,0,0,-0.00885332,-0.0599792,-0.104153
-0.0160992,7.5531e-11,1.36612e-05,1.0762e-42,2.09388e-38,0,5.14277e-43,4.29133e+24,-0.0691695,-0.182906,-0.125828,0,0,-0.00875064,-0.0601997,-0.104249
-0.0161061,7.5531e-11,1.36612e-05,1.0762e-42,2.15817e-38,0,6.30584e-44,1.12457e-08,-0.0675721,-0.187815,-0.124827,0,0,-0.00884785,-0.0599821,-0.104159
-0.0161039,7.5531e-11,1.36612e-05,3.93765e-43,2.21327e-38,0,5.15678e-43,4.14932e-08,-0.0738553,-0.18802,-0.13076,0,0,-0.00885197,-0.059994,-0.104157
-0.0150724,7.5531e-11,1.36612e-05,3.58732e-43,2.5531e-38,0,6.30584e-44,7.18576e+28,-0.0562736,-0.182119,-0.123481,0,0,-0.00777366,-0.0578976,-0.102404
-0.0143321,7.5531e-11,1.36612e-05,1.4013e-45,2.75514e-38,0,5.15678e-43,1.32526e+25,-0.0490386,-0.181985,-0.113236,0,0,-0.00730164,-0.0570606,-0.100402
-0.0134247,7.5531e-11,1.36612e-05,3.85357e-43,0,0,6.30584e-44,3.23628e+21,-0.0432621,-0.168779,-0.0838954,0,0,-0.00691701,-0.05672,-0.0959977
-0.0132704,7.5531e-11,1.36612e-05,5.38099e-43,0,0,5.17079e-43,6.68354e+22,-0.0476301,-0.174624,-0.0899715,0,0,-0.00690818,-0.056335,-0.0960541
-0.0134438,7.5531e-11,1.36612e-05,1.4013e-45,0,0,6.30584e-44,1.17746e+10,-0.0477436,-0.171537,-0.0993958,0,0,-0.00690887,-0.0567278,-0.0959485
-0.0134094,7.5531e-11,1.36612e-05,3.8816e-43,0,0,5.17079e-43,6.91931e+22,-0.0543528,-0.182452,-0.0957011,0,0,-0.0069614,-0.056792,-0.095972
-0.013393,7.5531e-11,1.36612e-05,8.96831e-43,0,0,6.30584e-44,2.21421e-10,-0.0361422,-0.175653,-0.0895333,0,0,-0.0069179,-0.0567863,-0.095928
-0.0134623,7.5531e-11,1.36612e-05,8.96831e-43,0,0,5.1848e-43,2.27748e-10,-0.0500708,-0.165037,-0.0814189,0,0,-0.0069187,-0.0567477,-0.0959707
-0.0134596,7.5531e-11,1.36612e-05,3.90962e-43,0,0,6.30584e-44,1.66362e+22,-0.0540022,-0.176382,-0.0857795,0,0,-0.00690753,-0.056738,-0.0959761
-0.0175521,7.5531e-11,1.36612e-05,1.0762e-42,0,0,5.1848e-43,1.88908e+31,-0.047118,-0.15659,-0.12349,0,0,-0.00908253,-0.059846,-0.108627
-0.0173151,7.5531e-11,1.36612e-05,1.0762e-42,0,0,6.30584e-44,1.81792e+31,-0.048564,-0.153555,-0.125315,0,0,-0.00896876,-0.0600784,-0.107827
-0.0174685,7.5531e-11,1.36612e-05,3.6714e-43,0,0,5.19882e-43,7.14297e+31,-0.0329784,-0.163546,-0.119961,0,0,-0.00907418,-0.0591153,-0.108387
-0.0177729,7.5531e-11,1.36612e-05,7.17465e-43,0,0,6.30584e-44,3.8855e+16,-0.0577199,-0.169965,-0.130248,0,0,-0.00987371,-0.0607194,-0.108897
-0.0175094,7.5531e-11,1.36612e-05,7.17465e-43,0,0,5.19882e-43,2.89459e+26,-0.0424209,-0.147513,-0.119389,0,0,-0.00841331,-0.0596619,-0.108581
-0.0177702,7.5531e-11,1.36612e-05,3.62936e-43,0,0,6.30584e-44,2.44926e+20,-0.0578417,-0.167863,-0.13173,0,0,-0.00986166,-0.0607243,-0.108896
-0.0167562,7.5531e-11,1.36612e-05,5.38099e-43,0,0,5.21283e-43,1.03323e+18,-0.0354292,-0.174868,-0.124706,0,0,-0.00712938,-0.0588243,-0.107649
-0.0171569,7.5531e-11,1.36612e-05,5.38099e-43,0,0,6.16571e-44,nan,-0.0633933,-0.171248,-0.117114,0,0,-0.00937141,-0.06089,-0.107154
-0.0176438,7.5531e-11,1.36612e-05,3.60134e-43,0,0,5.21283e-43,nan,-0.0701285,-0.188474,-0.135087,0,0,-0.00793292,-0.0590922,-0.107894
-0.0160986,7.5531e-11,1.36612e-05,8.96831e-43,0,0,6.16571e-44,nan,-0.0723653,-0.187798,-0.121873,0,0,-0.0088577,-0.0599683,-0.104142
-0.0161302,7.5531e-11,1.36612e-05,8.96831e-43,0,0,5.22684e-43,nan,-0.0700868,-0.181803,-0.122546,0,0,-0.0089076,-0.0598812,-0.104294
-0.0160611,7.5531e-11,1.36612e-05,1.82169e-44,0,0,6.16571e-44,nan,-0.0716457,-0.188943,-0.127623,0,0,-0.00878973,-0.0599537,-0.104123
-0.0160901,7.5531e-11,1.36612e-05,3.5593e-43,0,0,5.22684e-43,nan,-0.0708354,-0.187768,-0.125909,0,0,-0.00880771,-0.0600038,-0.10418
-0.0160694,7.5531e-11,1.36612e-05,3.57331e-43,0,0,6.16571e-44,1.58456e+29,-0.0714861,-0.186865,-0.123666,0,0,-0.00894693,-0.0598701,-0.104059
-0.0161077,7.5531e-11,1.36612e-05,0,0,0,5.24086e-43,7.41016e+28,-0.0690545,-0.185278,-0.122089,0,0,-0.00889201,-0.059977,-0.104182
-0.0161051,7.5531e-11,1.36612e-05,3.57331e-43,0,0,6.16571e-44,6.64635e-33,-0.0734222,-0.183325,-0.125156,0,0,-0.00886026,-0.0599701,-0.104151
-0.0160511,7.5531e-11,1.36612e-05,3.58732e-43,0,0,5.24086e-43,3.60134e-42,-0.0668203,-0.186962,-0.124123,0,0,-0.00878924,-0.0598932,-0.104114
-0.0160998,7.5531e-11,1.36612e-05,1.4013e-45,0,0,6.16571e-44,0,-0.0690478,-0.181416,-0.124594,0,0,-0.00884625,-0.0598296,-0.104258
