        0.1403492821        0.6497442646        0.3738643333
        0.3867423563        0.8992995000        0.8672274384
        0.2518128943        0.8870909577        0.7366727025
        0.0076949872        0.8752426788        0.4885151076
        0.1397925867        0.6516256761        0.2310527879
        0.1555790936        0.6283872335        0.2313582692
        0.1476612687        0.6354519189        0.4740293970
        0.0852557233        0.7803296435        0.1130529542
        0.3403866215        0.7638032259        0.3454438069
        0.2043913541        0.6531619058        0.1221566428
        0.2174566858        0.9015537036        0.1065710515
        0.4391070322        0.8932654148        0.3547568873
        0.3220867149        0.8756289798        0.7252655388
        0.2175539288        0.6351716230        0.2201853659
        0.4635675861        0.8939850185        0.7489079661
        0.4581427132        0.9033830780        0.4746090689
        0.4472284480        0.8901922920        0.9936949518
        0.0188925907        0.8278584564        0.1029203236
        0.2727646261        0.8320575132        0.0974862518
        0.2708656813        0.8192190856        0.5965316061
        0.1482818182        0.8407617217        0.3521354226
        0.4038096079        0.8168735300        0.3557156641
        0.0135810164        0.9456196884        0.1183530491
        0.0115659868        0.9443621288        0.3707124012
        0.0262663220        0.9395252128        0.3734922020
        0.1532199670        0.7160315962        0.1143315400
        0.3824276760        0.9585387298        0.3467757731
        0.1447787784        0.8317647427        0.9781876672
        0.2692575973        0.7034482262        0.2359301234
        0.2526175257        0.9477600543        0.7433779310
        0.2653012331        0.9589256127        0.7348837350
        0.1502964234        0.7098125372        0.2380894381
        0.1374788047        0.6888953622        0.4937368871
        0.1532985190        0.6997194781        0.4943834664
        0.3942909544        0.9465044181        0.9858790727
        0.1970177029        0.8348712003        0.3608466654
        0.0674469195        0.7156373549        0.1244301887
        0.3274042095        0.6945390442        0.3659387724
        0.1979521738        0.9589735382        0.1058048053
        0.2081426709        0.9414584992        0.1239174154
        0.2100519626        0.9674307343        0.8644678822
        0.4513374207        0.9422123846        0.8606320357
        0.0924628441        0.8148301239        0.2207563507
        0.0719327377        0.8194984761        0.9932614404
        0.2139765257        0.5791665545        0.2267508713
        0.1955076586        0.5658970822        0.2307348892
        0.2133718865        0.5720372853        0.2364981806
        0.2079433678        0.5767546935        0.2289404288
        0.2086417158        0.5834240289        0.2261812543
        0.2004055486        0.5818359387        0.2257542124
        0.1975618574        0.8373932474        0.9997870602
        0.3375996685        0.9588341738        0.7191801843
        0.2175418861        0.7009181045        0.2220892555
        0.1883089711        0.9626386063        0.4912846338
        0.5054772489        0.8964969523        0.4953861931
        0.6425031972        0.8357147520        0.4757920093
        0.7009591413        0.9503369955        0.3483789448
        0.5643206894        0.9442630550        0.3053200214
        0.5173821367        0.9675024228        0.0576009061
        0.6296590665        0.9585522030        0.2255643439
        0.5760936068        0.9408847672        0.2445061816
        0.5710450634        0.8888807695        0.1679210240
        0.5753508187        0.8181312666        0.0957402729
        0.2877220394        0.7681212050        0.0541277645
        0.4085858175        0.7726413404        0.8065653464
        0.0402311762        0.8993106678        0.0403229134
        0.1673459206        0.6329142130        0.2971649943
        0.2871945643        0.7720163272        0.1722079477
        0.0616860269        0.8983356631        0.1605808037
        0.2958557401        0.6308095586        0.4250401109
        0.1817257934        0.6294163526        0.1610093004
        0.1804233433        0.8828076373        0.6690719567
        0.3573227880        0.7800247259        0.0379083826
        0.3614224765        0.9034292316        0.7836900366
        0.2329784695        0.8990002922        0.5358783734
        0.4811242465        0.8981984330        0.0614315052
        0.2429238574        0.6496140037        0.3020435577
        0.3597975018        0.7571923422        0.1758848241
        0.1176649908        0.6251935360        0.1873227023
        0.0945849854        0.8888615188        0.4294131489
        0.2296400504        0.6419316135        0.1690855301
        0.2425861515        0.6549163782        0.1635970801
        0.2289894497        0.6453690032        0.4275424270
        0.2993891339        0.8434262243        0.8062822609
        0.4141479681        0.8241735865        0.0408110248
        0.4127742939        0.8201959043        0.0335326266
        0.0455695005        0.9541424469        0.0480927293
        0.0467773032        0.9582944281        0.0313067186
        0.0490056451        0.9575516865        0.5318457199
        0.0381669258        0.6969020554        0.3068228538
        0.1708412631        0.7044320014        0.2850735303
        0.1715774756        0.9584243811        0.2932179002
        0.4262219345        0.9382959238        0.3045163694
        0.2955609044        0.8132165470        0.6583933248
        0.3119113424        0.8190902375        0.6696573838
        0.3001047252        0.5641764185        0.4176016173
        0.3011085524        0.5665628310        0.4139046323
        0.1791029142        0.5626813579        0.1874711767
        0.1819477583        0.5811595745        0.4347359454
        0.2928756427        0.9588989314        0.1870678974
        0.0507457062        0.7042750239        0.4292840792
        0.0482005608        0.7105774801        0.4305439020
        0.3629901812        0.8329287146        0.0580295186
        0.2463540353        0.8382503489        0.5572175264
        0.4688934276        0.8158754336        0.0451986132
        0.4875089785        0.8436026788        0.0576650014
        0.3567690326        0.9634705105        0.0584801387
        0.2369072189        0.6952686951        0.3000117152
        0.3721311137        0.8186986227        0.1585823056
        0.1084290068        0.5702118014        0.4161379902
        0.2307836885        0.8324516885        0.6652350685
        0.4712938162        0.8222228980        0.9081866917
        0.2251975555        0.7139584540        0.1737819046
        0.2325295579        0.6969441469        0.4269155171
        0.2324882562        0.9606895084        0.4190892843
        0.4836913406        0.9671776635        0.4225135289
        0.0432400405        0.7651290567        0.0941924186
        0.1678853917        0.8918081128        0.3488189316
        0.1612474421        0.7704570707        0.2330022848
        0.4210471110        0.7588109731        0.9689653616
        0.0450232575        0.8816547557        0.2488611941
        0.0523347604        0.8969318356        0.4975282337
        0.2913153810        0.8805495579        0.4964325091
        0.4160435859        0.8998388991        0.4959055266
        0.1195488933        0.7558519937        0.3662229136
        0.0974302313        0.9000191992        0.1241687513
        0.1077771335        0.6276920728        0.3508995655
        0.2269709391        0.6545378591        0.1028421303
        0.2301927470        0.6422389522        0.1242833494
        0.2400061719        0.6270130809        0.3568903268
        0.4896112457        0.8971745356        0.8670560288
        0.4926763978        0.8852098943        0.8462063345
        0.0938801954        0.7509293453        0.2363105022
        0.4830790172        0.7680766559        0.7397105429
        0.1115139547        0.6428504122        0.4943022628
        0.2244052998        0.6311950303        0.2481313272
        0.2388487381        0.8840388254        0.7373105205
        0.2226936693        0.8928340000        0.7189469522
        0.2476274098        0.6435284532        0.4729143370
        0.4929746880        0.8856596012        0.4735570362
        0.1848899039        0.5728438426        0.3608403920
        0.4293938576        0.8422352330        0.3657245069
        0.1608044845        0.9401018729        0.1012136047
        0.1821696058        0.9598204525        0.1173766779
        0.1767629654        0.7083198562        0.3611712346
        0.3048920140        0.5805573655        0.2378423919
        0.3021742020        0.8436191306        0.7356252143
        0.0458082236        0.5688757832        0.4742333982
        0.2966684274        0.5905667227        0.4800431592
        0.1743106326        0.8222868033        0.2374019262
        0.1603459971        0.8435205854        0.9904568598
        0.3033589679        0.9536946076        0.7198978275
        0.1629256464        0.9650630026        0.7243168915
        0.1853025036        0.9411597374        0.7200708857
        0.1109285879        0.8205515667        0.3486354921
        0.3512102046        0.8403001631        0.3461123404
        0.3577220318        0.8308091181        0.8731623950
        0.2344160277        0.5901814904        0.3743477087
        0.2312031806        0.5807575246        0.3491700083
        0.2364314774        0.8220160572        0.3495366134
        0.1209209658        0.6941749023        0.1237477646
        0.0992154001        0.6938981384        0.3578760667
        0.1170891642        0.9636574502        0.3648588381
        0.2256938146        0.9548182072        0.0968903847
        0.2438606155        0.9463047580        0.3560423767
        0.1237846461        0.5881311690        0.4896700943
        0.1078965075        0.5897134260        0.4995690344
        0.4953797376        0.8304057054        0.9892139864
        0.1023845202        0.9666314101        0.2196339300
        0.4921288284        0.9604592828        0.9809030427
        0.5547106795        0.9629400885        0.2408188577
        0.5349998944        0.8246613200        0.1140410224
        0.5606723502        0.9435418921        0.1196638808
        0.6575003662        0.9559316831        0.2311549848
        0.7366212658        0.9399536982        0.2382927266
        0.6072701926        0.9433768172        0.1577408110
        0.6646447098        0.9569920331        0.1020491404
        0.2602597571        0.7854896069        0.0404634417
        0.2540567305        0.8079861817        0.5433608580
        0.2743827846        0.6833978690        0.0582946333
        0.2811419362        0.9218579368        0.0594586732
        0.2566643434        0.9105208559        0.0371236286
        0.2577047382        0.6571766533        0.3008887134
        0.2634375856        0.5531909779        0.1839933149
        0.2639333585        0.5533781719        0.1721854201
        0.3763336591        0.8038110044        0.1845828210
        0.1381241567        0.5513637535        0.4113260476
        0.2717133732        0.6821982138        0.1793071856
        0.2621139694        0.6785152125        0.1761160423
        0.0011687443        0.9220324843        0.9148936443
        0.1299926364        0.6650340033        0.1665251368
        0.1370405045        0.6770032608        0.4283083025
        0.3356547073        0.7910339265        0.2985252318
        0.1992013815        0.6742020464        0.2988896451
        0.0895687276        0.8032394343        0.1857417543
        0.3413866217        0.8021228623        0.9257624561
        0.2132857696        0.7984811672        0.4071835579
        0.3184331245        0.9330451214        0.1756528495
        0.0786787110        0.6734863583        0.4304859415
        0.3225168037        0.6705512448        0.4282729707
        0.2067662577        0.6565339404        0.4153627972
        0.4557179387        0.9228689123        0.9323732687
        0.2749787346        0.6243028164        0.2863128940
        0.1491136728        0.8511081526        0.0446649523
        0.1342713708        0.8681091111        0.0466011299
        0.1495461414        0.8727562754        0.5618872019
        0.4014361122        0.8635780228        0.5556420793
        0.2587339585        0.7493316150        0.0396449887
        0.0115097499        0.9757852684        0.5477001456
        0.2672336517        0.7314436627        0.2988305922
        0.0263681096        0.9981468157        0.2936967015
        0.1509020043        0.7238666580        0.0570509255
        0.3987657034        0.9928494064        0.0369901124
        0.3844558213        0.9726712106        0.2868519420
        0.2637068631        0.8538028425        0.6768288887
        0.2601910096        0.6045683046        0.4172647772
        0.0309853665        0.8551408942        0.4190760990
        0.3774123770        0.8499512796        0.6674021872
        0.1557548493        0.8590919471        0.4250629486
        0.2668963316        0.9910600312        0.9176563941
        0.3775396617        0.9943530485        0.4281950392
        0.2179687850        0.8525312577        0.0471350748
        0.2172864427        0.8504745882        0.5332503399
        0.1992207214        0.6173655834        0.2995291972
        0.3242583739        0.9748652822        0.8118462952
        0.4539868279        0.9709660890        0.3079567243
        0.0766552900        0.6214770985        0.1786186036
        0.0695295261        0.6239724879        0.1856129204
        0.0837836260        0.8449984829        0.1608316208
        0.2149654275        0.6092658039        0.1790504241
        0.1950897902        0.8639660031        0.1866495221
        0.2165984690        0.8491501304        0.6723593003
        0.2110329925        0.8660532512        0.4262635573
        0.0727510956        0.7240619371        0.1832584821
        0.0907943875        0.7251455068        0.1842773723
        0.3272044249        0.7453657076        0.1569604115
        0.2088901770        0.9864046711        0.6584022398
        0.1415046070        0.7912710257        0.0995248225
        0.2598332588        0.6793249623        0.3644211197
        0.0267843320        0.9305823386        0.3609753914
        0.1556742256        0.9107212125        0.3672390021
        0.0183715120        0.5433791851        0.4770952660
        0.1556656031        0.7889700936        0.9748921937
        0.3905855069        0.8119971604        0.9801740800
        0.3974396445        0.9187081123        0.2288539117
        0.1357172713        0.9069905523        0.4696451587
        0.3417296686        0.8048858105        0.1156983157
        0.1897235540        0.5492489616        0.3454682034
        0.0879415701        0.9223695741        0.0958466063
        0.3282052886        0.9309227709        0.1105581711
        0.4674708200        0.9192967052        0.3746472685
        0.0634856200        0.7883616985        0.4742646061
        0.2182626329        0.5433523384        0.2259445331
        0.1906746369        0.7868163040        0.9878287081
        0.4375449381        0.8084161688        0.9937903420
        0.3298883452        0.9174372442        0.2434123730
        0.3186289444        0.6681605304        0.4857249077
        0.1934459661        0.9062903563        0.7234908432
        0.4644215663        0.9254350295        0.2411712214
        0.4507508183        0.9172333256        0.4823168197
        0.4411555379        0.9163643997        0.4883524569
        0.4385664324        0.9211667394        0.9972903391
        0.4584923348        0.9266818345        0.9813832216
        0.2611025737        0.5970957296        0.1100636026
        0.2573647160        0.6042654734        0.3480492901
        0.2560170230        0.6027724411        0.3470471445
        0.3980990732        0.8461720061        0.1202860776
        0.4006167716        0.8495489308        0.6015841905
        0.1532316107        0.6084962954        0.3674367883
        0.0160321335        0.9776314892        0.1217840897
        0.1268166692        0.9726594912        0.3575600654
        0.2585975378        0.8723909688        0.7451764163
        0.2800332943        0.6124922399        0.4926752846
        0.1428443141        0.8726358879        0.4926243822
        0.3823803207        0.8714724976        0.4887181934
        0.0222718829        0.9913964466        0.4969719661
        0.2632171362        0.9707140240        0.9829118891
        0.3848165980        0.7324776978        0.2209491533
        0.1300163786        0.9902905331        0.9869412725
        0.1310839903        0.9841556058        0.9945954415
        0.3408212765        0.9701178678        0.6147038283
        0.1890601582        0.7277311752        0.1129003870
        0.4613196787        0.9730150631        0.8654562139
        0.4554432418        0.8633563615        0.7354871907
        0.2092467895        0.8562448261        0.4807733325
        0.2010404926        0.8487945932        0.9770536707
        0.2065109112        0.8726761243        0.9748476247
        0.2172463555        0.8617313979        0.9918043585
        0.0631183148        0.7370250637        0.2449832382
        0.0797770411        0.9967887345        0.9811275841
        0.5733207933        0.8605950240        0.4723788388
        0.5210197776        0.9929550892        0.1815140048
        0.5208859450        0.9901935845        0.2427848716
        0.6997764919        0.9804827293        0.2396732134
        0.7122089199        0.9706526470        0.1689292703
        0.0433317852        0.8062850140        0.0403877775
        0.2817767830        0.7883657572        0.0500559880
        0.0507284371        0.8085878956        0.2954982875
        0.1856164398        0.7992732822        0.0430989133
        0.4210792128        0.8074897011        0.8065380670
        0.4170144152        0.7899588595        0.7906132234
        0.0396538638        0.6857899379        0.3012014171
        0.1813861294        0.9235495460        0.0406236721
        0.1655456931        0.5403853480        0.1719575105
        0.1568735251        0.7981921229        0.1735355365
        0.3071579637        0.6711696677        0.1852670022
        0.0480186871        0.6565389862        0.4291179717
        0.1704901674        0.6848164188        0.1681581201
        0.1812715312        0.6683747270        0.4127111808
        0.2490184136        0.5517257398        0.2996759313
        0.1238529413        0.9295946676        0.0575824454
        0.1086435563        0.9132093506        0.5611270515
        0.3731210294        0.9323160461        0.0620392624
        0.2221572193        0.9112341040        0.0610682262
        0.4748432139        0.9161080450        0.0578442697
        0.2388946305        0.6672620226        0.2995390135
        0.2388854428        0.5463575267        0.1757168946
        0.2294547708        0.7897666037        0.4165137599
        0.2326044334        0.8065401939        0.9362229935
        0.3724958220        0.9198869048        0.6568368401
        0.1181341819        0.9328907743        0.4324180862
        0.2485277287        0.9290105512        0.4205682638
        0.2258403457        0.9283743256        0.4241315013
        0.0621713494        0.8534636258        0.0534780334
        0.3038868032        0.8502237086        0.7857200061
        0.1608529514        0.8694164316        0.0572994580
        0.1773793395        0.8611140568        0.0444608026
        0.1643865160        0.8563625187        0.0459198490
        0.3016693835        0.9692337767        0.0593374417
        0.2886835042        0.9946736293        0.3118169874
        0.4127790801        0.7195068382        0.0460844640
        0.4145708244        0.9790255675        0.5403463609
        0.2841137985        0.8491004075        0.1720790381
        0.3013523928        0.8731655681        0.6689324653
        0.0519390257        0.6211413900        0.4073597208
        0.2887161603        0.6171957036        0.4155743046
        0.1755400158        0.6243715389        0.1846080071
        0.1695948910        0.8684687426        0.4305391630
        0.3045564006        0.7341141342        0.1872349294
        0.3080207259        0.7443485167        0.1735617603
        0.1037466805        0.8521932390        0.0369001031
        0.1195937704        0.6130759551        0.2853577742
        0.1240190449        0.5975657046        0.3022402386
        0.2230072914        0.8488445780        0.5448167892
        0.2396579176        0.5943981437        0.3014219539
        0.4754861509        0.8679936737        0.7832612691
        0.3717846231        0.9905479369        0.7832101196
        0.2270577273        0.7457277506        0.0612210410
        0.3675791620        0.8652540294        0.1823086076
        0.3496138968        0.8486063480        0.1745866536
        0.2227782759        0.5972138313        0.4123149025
        0.3583261500        0.7314149589        0.1793123280
        0.2211653369        0.9953228867        0.6766494914
        0.2442932452        0.9688233510        0.4232169766
        0.4695451468        0.9778627674        0.4161740135
        0.1634593024        0.7971177599        0.6075781629
        0.1653816766        0.8102026885        0.3441197889
        0.2881127918        0.9371585189        0.8601057847
        0.1804004984        0.9067229257        0.1180722530
        0.4288779330        0.9081293630        0.6144149596
        0.4344147645        0.9287752953        0.6178772005
        0.1604636640        0.7906893247        0.9849218405
        0.2919151357        0.6591129218        0.4822652109
        0.0350195221        0.9373727587        0.4833454236
        0.1773572656        0.9162384985        0.7493813454
        0.1566138879        0.6815689596        0.4699075331
        0.4334866779        0.9146987002        0.4990498713
        0.3456413108        0.7933865117        0.1160312168
        0.2278727756        0.8025585702        0.5976385115
        0.1031492612        0.6590879640        0.3714563980
        0.1049216730        0.6569680303        0.3740062644
        0.1043316941        0.9094487929        0.3545747711
        0.2388944227        0.6604439288        0.1121465229
        0.2242158521        0.9306008590        0.1225401298
        0.4740770150        0.9287721899        0.8749670252
        0.4752932685        0.9325578720        0.8502986889
        0.3600207382        0.7874532870        0.2451559344
        0.3715822632        0.9068770596        0.2253733387
        0.1236007438        0.6583970253        0.4726452651
        0.4714202967        0.9291440973        0.4819320547
        0.4708603010        0.9071594064        0.4858604091
        0.3024599231        0.6006122164        0.3613137158
        0.4143538371        0.8544278334        0.8586541388
        0.3093652242        0.7198024116        0.1161586263
        0.3045328459        0.9720332556        0.8499335357
        0.1705526794        0.7351869695        0.1218692415
        0.1622256469        0.7336431098        0.1193156502
        0.4142875053        0.9808926025        0.8691006221
        0.4325806390        0.9750542366        0.8447922675
        0.2821157525        0.5993672870        0.2300546847
        0.2902110082        0.6238561864        0.2407685024
        0.3037679333        0.6006746852        0.2484762479
        0.3107224157        0.8484491571        0.4857447953
        0.1732819334        0.8624624574        0.9708898032
        0.4182512913        0.8589141340        0.4837498346
        0.2908289376        0.7470430604        0.2394451237
        0.4245800607        0.9954254559        0.9903038507
        0.3504967154        0.8582551745        0.3664585092
        0.3478613661        0.8694575190        0.8596355858
        0.4914902453        0.8700665280        0.8593927916
        0.3710890891        0.9893683530        0.0993492188
        0.3650757179        0.9810189574        0.8557573257
        0.2493290519        0.9808710032        0.3566796502
        0.4874372920        0.9691144402        0.3440013185
        0.1111662717        0.8728858498        0.9950496400
        0.2295408628        0.6132564844        0.2488865445
        0.2357292174        0.6216489339        0.2399074995
        0.2288761711        0.6072892130        0.2303646179
        0.2252304791        0.8511703684        0.7482995190
        0.2485711214        0.6166007252        0.4688999100
        0.2423368785        0.6228696312        0.4979862988
        0.2249919170        0.8577956010        0.4737160826
        0.2344091103        0.8580876568        0.9934290330
        0.5606322259        0.9739835299        0.4740344791
        0.5482773779        0.9791632881        0.4121091880
        0.6769947455        0.9957443580        0.4848400395
        0.6826264583        0.8018842773        0.4796053281
        0.6612558972        0.8693146914        0.4724132330
        0.5547467352        0.9873063412        0.2406586729
        0.5461467788        0.9959120625        0.0525858013
        0.7252103956        0.9212360138        0.2288816350
        0.7271381915        0.5465581045        0.0559460688
        0.1583345958        0.7608741074        0.6919844450
        0.1056949084        0.8251234957        0.6915679005
        0.0061883840        0.7210796606        0.9112092765
        0.4390028252        0.5115774859        0.1293897811
        0.4529581971        0.6577724649        0.4415753231
        0.0119214556        0.6645584381        0.0087459597
        0.7227253800        0.7837008146        0.3279003717
        0.7227047289        0.7889675143        0.2947602594
        0.4821114438        0.6665510322        0.3885481627
        0.4801707325        0.6665390255        0.3889484226
        0.4821980262        0.6915267334        0.3593699109
        0.4711230004        0.6970590066        0.4754367624
        0.4377776043        0.6566937527        0.3492147961
        0.1333635804        0.6946942083        0.7602848818
        0.0354215042        0.7934037245        0.7634051137
        0.4484382982        0.6394590124        0.4169630918
        0.0012235324        0.9153141460        0.6326138640
        0.0077716614        0.8488541513        0.6378449065
        0.0053456409        0.8590212405        0.6318835307
        0.0058890432        0.8443648789        0.6386473162
        0.1273165018        0.5463345908        0.1030493344
        0.1610143437        0.5316088065        0.0944059668
        0.1693964473        0.5349076127        0.0973224026
        0.2334788817        0.7958218172        0.7204983054
        0.2330980526        0.7869972389        0.7237603457
        0.4466949803        0.6378332512        0.2516038568
        0.4417796419        0.6259835222        0.2521625618
        0.4097140990        0.6318635764        0.2939682448
        0.4787034037        0.6027541523        0.1669963955
        0.3798729815        0.6405735845        0.3147168936
        0.4129914201        0.6275833845        0.3161172956
        0.4133684433        0.6337592537        0.2011475344
        0.4116381746        0.6338785261        0.1884404145
        0.4719486835        0.6386102094        0.3260235542
        0.4720060162        0.6281673858        0.1950221875
        0.4779151250        0.6348387966        0.1941821479
        0.4211669625        0.6941325490        0.2021974267
        0.4757065917        0.6012453195        0.1920350137
        0.3854199693        0.6364797251        0.2291781992
        0.4464050059        0.6349155787        0.2250477784
        0.4468622176        0.6368352283        0.2278221279
        0.0315114801        0.9742175941        0.7266420076
        0.0341188543        0.9830266239        0.7327260746
        0.0087806252        0.6925494722        0.4079434802
        0.2836720107        0.5032127553        0.0339341210
        0.1993363664        0.5448833371        0.0748525460
        0.3238979782        0.5422914194        0.1032586564
        0.3185748219        0.5407300016        0.0976166110
        0.0135417206        0.7927268271        0.7604176865
        0.0108733729        0.7872506785        0.7617675472
        0.1041945915        0.6300175121        0.0649343147
        0.0050888604        0.6679158734        0.2875994559
        0.2650153293        0.7653214288        0.6893033632
        0.4402901833        0.5715035271        0.1992084051
        0.2539935033        0.7622403267        0.7201884296
        0.7260287062        0.8184365556        0.4166113288
        0.0034412922        0.5036288296        0.1279338406
        0.4122777632        0.5987327087        0.3760408397
        0.2573887610        0.5115940146        0.0385866685
        0.2519157116        0.5106557985        0.0363853508
        0.4147228599        0.6297901867        0.1570108602
        0.4511552954        0.6088210659        0.1934147576
        0.4122223135        0.6037040608        0.2011788487
        0.4474309180        0.5950113060        0.2279543204
        0.4066529944        0.6030981953        0.2239770686
        0.7266300817        0.7569366370        0.4472424701
        0.1983135806        0.5018643451        0.0352905670
        0.3278638636        0.7561604528        0.6345364172
        0.2030871547        0.7958315267        0.8145608989
        0.4171069603        0.7951776677        0.5707207196
        0.0097959464        0.6882035686        0.3854613109
        0.1696377260        0.6600510432        0.0433062868
        0.4444534089        0.5992772541        0.0771795947
        0.3155548906        0.5742423005        0.1401826664
        0.3905075982        0.7953879998        0.6350167786
        0.3790096881        0.7820770012        0.6281366401
        0.4382664752        0.7828091339        0.6297651696
        0.3170820142        0.7505905352        0.6694266334
        0.3470609173        0.5999913136        0.1671822499
        0.3501363068        0.5939464803        0.1613576222
        0.1281756646        0.6064273911        0.9792649747
        0.0100986056        0.9754888329        0.7589394900
        0.2814460457        0.5458078401        0.0021838876
        0.2951524172        0.5461838338        0.0137346586
        0.2584960086        0.5368924819        0.0447137143
        0.3557652345        0.7590965853        0.6976173757
        0.4692315086        0.5673222154        0.4072801662
        0.4387152005        0.5059347341        0.3235202871
        0.3814105088        0.5448641029        0.3143437740
        0.0717978323        0.5128052253        0.1347900433
        0.3883585561        0.8206027613        0.5386693810
        0.4409633856        0.8197945945        0.5414402259
        0.3131921427        0.7881658796        0.6567741734
        0.3272172451        0.7909381936        0.6656543520
        0.4440712056        0.8143181670        0.5675037634
        0.0381071623        0.5695972213        0.1373616234
        0.3851048981        0.6298732172        0.1374413164
        0.4179821040        0.7613577695        0.6688740651
        0.0362344267        0.6051781380        0.1585460221
        0.1303626603        0.9439442135        0.7547108461
        0.4733916498        0.7910744234        0.6687051625
        0.0051928020        0.6001609776        0.4435005031
        0.5316500519        0.8835153138        0.3212873671
        0.5058998636        0.9072431112        0.3245226414
        0.5055538387        0.9145198059        0.3261464372
        0.5149051466        0.9136940472        0.2958994899
        0.5045290634        0.9147138278        0.3454363175
        0.5387727218        0.9085740024        0.3483169045
        0.7323526400        0.7535609545        0.2213295531
        0.6642690803        0.7636354763        0.1318954584
        0.7224893054        0.7619534714        0.0665570999
        0.5408511944        0.7833215122        0.0689421698
        0.7342410094        0.7957260880        0.1301603688
        0.5965391658        0.7625468339        0.1670742668
        0.7305466209        0.7502667572        0.1645893177
        0.4485875419        0.7235772998        0.0025578027
        0.6669526021        0.7822190382        0.0421218814
        0.3245287764        0.6607014179        0.1401142149
        0.3215571921        0.6586204367        0.1712349190
        0.5071880270        0.7234511707        0.2247215413
        0.5021636703        0.6647071085        0.1371350155
        0.5343324327        0.6364137588        0.1323937417
        0.5335590395        0.6375950339        0.1707593731
        0.6986693165        0.7620099569        0.0041338277
        0.3850896496        0.7577106000        0.8209513838
        0.5760165309        0.8771005017        0.3902982896
        0.5155968861        0.8554638428        0.2575396973
        0.6027088705        0.9739012555        0.0748028115
        0.0343874443        0.5145788413        0.2202209318
        0.5459447460        0.6640397613        0.0680184375
        0.5121729553        0.5688711459        0.0416169657
        0.5122047877        0.6893565186        0.0097752620
        0.6587137575        0.7210086834        0.2234192296
        0.5980054313        0.7252548274        0.2191009877
        0.6904843529        0.7205983070        0.2201803351
        0.7311811627        0.7301769239        0.2282785121
        0.7019920797        0.7247378955        0.1982358402
        0.6878099037        0.7275729460        0.1292891815
        0.7308174500        0.7195018480        0.1933262124
        0.7229470464        0.7245369370        0.0755032586
        0.5666874163        0.6645667038        0.1331008452
        0.5662579979        0.6710974955        0.1379464087
        0.5755456166        0.7003576603        0.0998215003
        0.5644691683        0.6708723939        0.0959019072
        0.5747635393        0.6657172979        0.1012916093
        0.5672488473        0.6572834544        0.2242930961
        0.5655393092        0.6623300169        0.1614248486
        0.5462872230        0.6587088760        0.2254297537
        0.6953185757        0.7003965116        0.1966244229
        0.6971160048        0.6913865503        0.0083513417
        0.6277772426        0.6884619206        0.0690234204
        0.6892874554        0.6905785039        0.0654562650
        0.7027981051        0.7005194035        0.0780725737
        0.5391760646        0.5716370403        0.0103603273
        0.6665018219        0.7019519301        0.0090929958
        0.6092048831        0.6286969954        0.1393218857
        0.7188770089        0.6940888097        0.0121839396
        0.7324807570        0.6881337769        0.0059296280
        0.6320059393        0.6693071888        0.0732295944
        0.6257631654        0.6667524341        0.0728087459
        0.6336647044        0.6586226693        0.0693303272
        0.5952708872        0.6579935688        0.1989599580
        0.6955882916        0.6920236835        0.1620376823
        0.7277264765        0.7019232052        0.0389187852
        0.7208423344        0.6906120107        0.0976699846
        0.6338495999        0.6625503134        0.2288159396
        0.5676703762        0.6023383714        0.0448605930
        0.6622656555        0.6712123393        0.0340940081
        0.5327450819        0.5141653197        0.0052278098
        0.5026442299        0.6051178559        0.0959902477
        0.5004574122        0.5650571033        0.0633899264
        0.5154613980        0.6050922998        0.0664192236
        0.5392897318        0.5706805868        0.1076470760
        0.2522059215        0.5754088951        0.1026736910
        0.5052266360        0.6092589673        0.1582977259
        0.5143365919        0.5941039839        0.3142610519
        0.5039819514        0.5095121800        0.3472573221
        0.6590200776        0.6024736288        0.0749350964
        0.7320090162        0.5977040619        0.2009057263
        0.5776435333        0.5460981654        0.4427698588
        0.4776324826        0.8540893181        0.2814117376
        0.5773889137        0.9075935382        0.2514366060
        0.6327556166        0.8511011250        0.4120235147
        0.6092089798        0.9068389714        0.2216697951
        0.5459162316        0.8504194920        0.4073903125
        0.4729782133        0.5128200905        0.2943406458
        0.4085573045        0.7882696628        0.6888224704
        0.6089697617        0.5691111901        0.4423233222
        0.6343988180        0.5150103720        0.0103896979
        0.1047590304        0.5116945930        0.2245996468
        0.0957445367        0.5025518525        0.2328772672
        0.2963185504        0.6035193685        0.1275672556
        0.2817345648        0.5324779752        0.2012748987
        0.1060065413        0.7547329333        0.6039935706
        0.6891192832        0.5014217543        0.0110982006
        0.0016683493        0.9406086483        0.8790541644
        0.5376494031        0.6888598523        0.4063602243
        0.5769875001        0.7292970035        0.4195144964
        0.5319480380        0.7259278660        0.4073839415
        0.5025353786        0.6694954841        0.4397741538
        0.5047194240        0.6635066201        0.3904919934
        0.5082875696        0.6620714206        0.3809057338
        0.5447160641        0.6691443748        0.4403820544
        0.5408403202        0.6566672434        0.4506126867
        0.5466125788        0.6694185881        0.4526466980
        0.5672700238        0.6945459289        0.3820976213
        0.5706601444        0.6997246000        0.4448163654
        0.5699303201        0.6958847207        0.4502171391
        0.5975248194        0.6896588036        0.4418246730
        0.5649177254        0.6577375156        0.4484279027
        0.5677996695        0.6694485711        0.4102868719
        0.5723863814        0.8884281586        0.4215746675
        0.3559372713        0.6342564621        0.3780287568
        0.2021375282        0.9774414266        0.1330895239
